t,n_e,T_e,n_i,T_i,S_flux,alpha_sun,material_id,V_ground_truth
1927.2727272727275,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1963.6363636363637,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2000.0000000000002,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2036.3636363636365,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2072.727272727273,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2109.0909090909095,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2145.4545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2181.818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2218.1818181818185,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2254.545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2290.909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2327.2727272727275,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2363.636363636364,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2400.0,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2436.3636363636365,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2472.727272727273,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2509.0909090909095,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2545.4545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2581.818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2618.1818181818185,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2654.545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2690.909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2727.2727272727275,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2763.636363636364,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2800.0000000000005,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2836.3636363636365,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2872.727272727273,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2909.0909090909095,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2945.4545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
2981.818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3018.1818181818185,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3054.545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3090.909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3127.2727272727275,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3163.636363636364,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3200.0000000000005,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3236.3636363636365,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3272.727272727273,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3309.0909090909095,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3345.454545454546,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3381.818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3418.1818181818185,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3454.545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3490.909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3527.2727272727275,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3563.636363636364,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
3600.0,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
0.0,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,0.0
36.36363636363637,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,-247289541.86390147
72.72727272727273,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,-inf
109.0909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
145.45454545454547,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
181.81818181818184,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
218.1818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
254.54545454545456,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
290.90909090909093,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
327.2727272727273,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
363.6363636363637,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
400.00000000000006,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
436.3636363636364,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
472.72727272727275,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
509.0909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
545.4545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
581.8181818181819,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
618.1818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
654.5454545454546,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
690.909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
727.2727272727274,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
763.6363636363637,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
800.0000000000001,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
836.3636363636365,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
872.7272727272727,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
909.0909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
945.4545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
981.8181818181819,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1018.1818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1054.5454545454547,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1090.909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1127.2727272727275,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1163.6363636363637,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1200.0,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1236.3636363636365,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1272.7272727272727,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1309.0909090909092,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1345.4545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1381.818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1418.1818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1454.5454545454547,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1490.909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1527.2727272727275,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1563.6363636363637,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1600.0000000000002,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1636.3636363636365,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1672.727272727273,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1709.0909090909092,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1745.4545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1781.818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1818.1818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1854.5454545454547,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1890.909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1927.2727272727275,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
1963.6363636363637,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2000.0000000000002,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2036.3636363636365,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2072.727272727273,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2109.0909090909095,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2145.4545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2181.818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2218.1818181818185,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2254.545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2290.909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2327.2727272727275,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2363.636363636364,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2400.0,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2436.3636363636365,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2472.727272727273,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2509.0909090909095,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2545.4545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2581.818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2618.1818181818185,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2654.545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2690.909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2727.2727272727275,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2763.636363636364,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2800.0000000000005,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2836.3636363636365,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2872.727272727273,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2909.0909090909095,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2945.4545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
2981.818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3018.1818181818185,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3054.545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3090.909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3127.2727272727275,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3163.636363636364,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3200.0000000000005,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3236.3636363636365,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3272.727272727273,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3309.0909090909095,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3345.454545454546,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3381.818181818182,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3418.1818181818185,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3454.545454545455,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3490.909090909091,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3527.2727272727275,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3563.636363636364,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
3600.0,1000000.0,2.0,500000.0,1.0,1360.0,0.0,1,
