t,n_e,T_e,n_i,T_i,S_flux,alpha_sun,material_id,V_ground_truth
3236.3636363636365,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3272.727272727273,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3309.0909090909095,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3345.454545454546,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3381.818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3418.1818181818185,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3454.545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3490.909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3527.2727272727275,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3563.636363636364,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3600.0,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
